1.000000000000000000e+00,1.096889031001814507e-01,2.186000258694894560e-01,1.536088831732325688e-01,9.517856389716819465e-02,3.374310778685866152e-01,6.947948833811454228e-02,4.424808430964376482e-01,6.050740458705858860e-01,1.000000000000000000e+00,4.589756530967191439e-02,2.569190111285339917e-01,2.613738527562766700e-01,0.000000000000000000e+00,8.318237533614461499e-02,4.633210946140669528e-01,7.632990970551930543e-01,0.000000000000000000e+00,2.796304720695295259e-02,3.697899506660488056e-01,9.492215237468575317e-01,0.000000000000000000e+00,2.018137788483440748e-02,3.873168435215335048e-02,1.345971407750271021e-01,4.271524041997504240e-02,3.123337524481204289e-02,5.425026312271756523e-02,5.265287888931087512e-02
0.000000000000000000e+00,3.047516221992387780e-02,7.578000133753681755e-01,4.507990181919336869e-01,9.149170970662913460e-02,7.825782689420849314e-01,6.162975344105073999e-02,5.991997477806163541e-01,4.124364438854913884e-01,1.000000000000000000e+00,3.186567889833913370e-02,1.272090897547439314e-01,9.678153573787334762e-02,0.000000000000000000e+00,4.746331353642139345e-02,2.979326250594827030e-01,6.254490847646680951e-01,1.000000000000000000e+00,7.358288032150511748e-02,4.664888451517794632e-01,8.780679977856062912e-01,0.000000000000000000e+00,2.194277517691599344e-02,3.391464451435571847e-02,1.325725984764949961e-01,5.932805223383608162e-02,6.832193727386234872e-02,7.037568565116458785e-02,1.177824732351126641e-01
0.000000000000000000e+00,3.422070888490244545e-02,6.591999889746232855e-01,2.503904168397426133e-01,4.136362722868204556e-02,5.136547750504489862e-01,3.851976636123299186e-02,4.193064510871741812e-01,6.644482234101460882e-01,1.000000000000000000e+00,5.868778931789080111e-02,5.943647922061345845e-01,6.446795522250275967e-02,0.000000000000000000e+00,2.224842950963742960e-02,6.372123886597989006e-01,4.614640777341321165e-01,0.000000000000000000e+00,5.050072369934320571e-02,6.585528728293466028e-01,8.334975594511371266e-01,1.000000000000000000e+00,2.409426747154478493e-02,4.045358594913950334e-02,1.141345328748838150e-01,4.119944748649888300e-02,3.714220939528931759e-02,4.334553969738837165e-02,4.960954170256332008e-02
1.000000000000000000e+00,3.948305092396817845e-02,3.181999961225140394e-01,2.550066274421315948e-01,4.980383347516103426e-02,4.362055729512555602e-01,5.360247335527060925e-02,2.239080067210331704e-01,9.087897897140336800e-01,0.000000000000000000e+00,1.115738340551342550e-01,4.324775053646538470e-01,3.640458409440606724e-01,5.000000000000000000e-01,4.087389184399174702e-02,3.256085181337621259e-01,5.296226321412721427e-01,0.000000000000000000e+00,1.081380617860211446e-01,4.036345659733434621e-01,7.580461650303386145e-01,1.000000000000000000e+00,3.114639398051925745e-02,3.871071617823242106e-02,1.152228989989902419e-01,6.104397228624942884e-02,7.409317764626000002e-02,6.437857412249153866e-02,7.365871159224808562e-02
1.000000000000000000e+00,8.452252468956258924e-02,7.430000118478736759e-01,7.484953596277388321e-01,5.874928180540186368e-02,3.904236861897353306e-02,8.392673556441482274e-02,2.957652818284267626e-01,7.783910220428047477e-02,0.000000000000000000e+00,1.126177021151283514e-01,6.687229109993501064e-01,5.129087299179657666e-01,5.000000000000000000e-01,7.825854690495098742e-02,6.415471623579234173e-01,3.387353662196719295e-01,5.000000000000000000e-01,2.508504713390195817e-03,5.916972560742932430e-01,3.040339234907002419e-02,0.000000000000000000e+00,2.208634409210413069e-02,6.774534985650058905e-02,1.383139183607511591e-01,7.107844237288905853e-02,4.266043185508835295e-02,1.028644190906017747e-01,1.247665914024777695e-01
1.000000000000000000e+00,2.569261765542091985e-02,5.797999885535831677e-01,2.099586252539368258e-01,5.723099663129536940e-02,4.121881118974110580e-01,7.257265386254543871e-02,5.390130157397066135e-01,6.661992116291496346e-01,0.000000000000000000e+00,3.796411499366614262e-02,4.276425649165161991e-01,9.885389944615874391e-01,1.000000000000000000e+00,2.016947688507924469e-02,3.082694124240056288e-01,6.794111507933495719e-01,0.000000000000000000e+00,1.588526885635537511e-01,4.208069518187477764e-01,2.187135396218548022e-01,1.000000000000000000e+00,2.119242961763947303e-02,3.550717392596079713e-02,1.131503772287995452e-01,7.691502215470140402e-02,3.819771187875108803e-02,5.698023265458272701e-02,8.166083477389293743e-02
1.000000000000000000e+00,4.745395181027908110e-02,3.875999933612740977e-01,3.010096905864467209e-01,4.809341229722967348e-02,8.824846230743568221e-01,1.496962894976937575e-01,3.354451668910195528e-01,9.705517017993299245e-01,0.000000000000000000e+00,9.961870761609008251e-02,6.233744655857849093e-01,4.885246695727056832e-01,0.000000000000000000e+00,2.500821053443443714e-02,4.654884814631292667e-01,6.430879463165745102e-02,0.000000000000000000e+00,7.961108005707157043e-02,4.753251237238683702e-01,2.769734773024458696e-01,1.000000000000000000e+00,2.032236306470729809e-02,4.728604341015608947e-02,1.228239866997166696e-01,4.308611928359180887e-02,4.536765185296279951e-02,5.650466341526291791e-02,5.669064977859118726e-02
0.000000000000000000e+00,8.459990243548395905e-02,7.529999844313064461e-01,1.505844522307419053e-01,7.075584059242183421e-02,4.480538057965738341e-02,4.177179834767691391e-02,6.167055761791091495e-01,5.283491983944785808e-01,1.000000000000000000e+00,4.363400794982610909e-02,3.229410108845623406e-01,8.908023948794487890e-01,0.000000000000000000e+00,6.466633177814640199e-02,6.043681128205160569e-01,7.924290777194231694e-01,1.000000000000000000e+00,8.198346354756527732e-02,7.877625855318546311e-01,4.748352049468428926e-01,0.000000000000000000e+00,2.059901589213953763e-02,3.661778101532579821e-02,1.149589177092661119e-01,7.039649837439951319e-02,3.933639174246193748e-02,5.664221042909460546e-02,6.376665234258085957e-02
1.000000000000000000e+00,6.313264404229088078e-02,2.739999978458411700e-01,4.870920612552257500e-01,3.209660630684087190e-02,7.982645671131396448e-01,5.523782871184423210e-02,3.266089081387877346e-01,6.201961507285436159e-01,1.000000000000000000e+00,1.035524653162510772e-01,2.769256640809033554e-01,1.889468554595604699e-01,5.000000000000000000e-01,4.670954616229138628e-02,1.122040839016602565e-01,9.484255984712545162e-01,0.000000000000000000e+00,7.097712745606124529e-03,4.828276260868034631e-01,8.398647453869390045e-01,0.000000000000000000e+00,2.317971431550216663e-02,3.830824069222367456e-02,1.144850007982229356e-01,6.288859309167461886e-02,7.661129788584154776e-02,5.298021075263258106e-02,5.934846523121108108e-02
0.000000000000000000e+00,2.089459754173371431e-02,2.990000027416567230e-01,6.287918842270434627e-01,6.052431481674051816e-02,7.000437121161801057e-02,5.267731699450629163e-02,9.398132503970231255e-01,8.923942007598786308e-01,0.000000000000000000e+00,7.235706750574026624e-02,4.519840104077087473e-01,2.873202098725864406e-01,5.000000000000000000e-01,5.504966827641858546e-02,5.906968891884779582e-01,4.270811676114943389e-01,1.000000000000000000e+00,5.456489885129110762e-02,2.982661022636974302e-01,7.788987442797419281e-01,0.000000000000000000e+00,1.491424103888505485e-02,3.808121005668306525e-02,1.143805039655717282e-01,5.134630242327434257e-02,3.486992691663569344e-02,4.532378172757017820e-02,4.793182154058359123e-02
0.000000000000000000e+00,4.103080243731934557e-02,5.445999955888701782e-01,9.915634600753979733e-01,1.058797391145294697e-01,5.735099294394759850e-01,7.487150531785535801e-02,4.386462309636223744e-01,1.166790707121643789e-01,0.000000000000000000e+00,6.922544251789497505e-02,5.601867379135746505e-01,7.519973146716993906e-01,0.000000000000000000e+00,5.078234425094612509e-02,3.366121971186911699e-01,5.778243355950213322e-02,5.000000000000000000e-01,1.278755343460961369e-01,5.783594701183394360e-01,4.522314610598416884e-01,1.000000000000000000e+00,4.633605355234939743e-02,5.349202607926159536e-02,1.780207856422963975e-01,5.647664995200556148e-02,7.173160759268344677e-02,6.793726853660188303e-02,8.043888344926672374e-02
0.000000000000000000e+00,4.805757888279347384e-02,4.231999897579538095e-01,9.871063949498610768e-01,3.824404867604011549e-02,4.583290801732581299e-01,6.819923551960288544e-02,9.836604132862247774e-03,7.472219085508023939e-01,0.000000000000000000e+00,7.865328754025556479e-02,4.231410649331506235e-01,2.212604530754475607e-01,1.000000000000000000e+00,6.715864376602675989e-02,6.250416657150458244e-01,1.766899950612134673e-01,1.000000000000000000e+00,1.057656782955274377e-01,5.933644778272615383e-01,5.215044398159067729e-01,0.000000000000000000e+00,2.042306782587311256e-02,3.791514282831229266e-02,1.144989794255084209e-01,4.115231359334053929e-02,4.308547058976597288e-02,5.047489052363970941e-02,5.635082571172024546e-02
0.000000000000000000e+00,1.834545550239981282e-01,4.103999900908693044e-01,7.308263642992663955e-01,1.233797670888637371e-01,9.512810056651407331e-01,1.037846967381033103e-01,4.848282894976108093e-01,4.286729703383520551e-01,0.000000000000000000e+00,9.455315823109185225e-02,6.713904756386258610e-01,3.046708384858614616e-01,1.000000000000000000e+00,2.041263017989367046e-02,4.201401924398162624e-02,7.150674925297348938e-01,0.000000000000000000e+00,6.457947997897686698e-02,3.951317284704911059e-01,4.122768025145778781e-02,1.000000000000000000e+00,6.727765469531576947e-02,7.594799785914264911e-02,2.305270567757036759e-01,1.425059809510568209e-01,7.099168858897905721e-02,1.177996973114307927e-01,1.567794708679927096e-01
0.000000000000000000e+00,1.459526516448687167e-02,6.201999955350161464e-01,4.520724555994892202e-01,1.046626209613887998e-01,9.894512856035214687e-02,1.010559731150860452e-01,1.065355536924376678e-01,1.432621559160966451e-01,0.000000000000000000e+00,9.323458476459460520e-02,3.389463271082929219e-01,5.345572281266696146e-01,5.000000000000000000e-01,1.083364803231923190e-01,4.258085910785129879e-01,6.186043433408240366e-01,0.000000000000000000e+00,1.003597429259326101e-01,5.980326975423518876e-01,7.972044594136138418e-01,1.000000000000000000e+00,2.474833731794460340e-02,3.717832586486048696e-02,1.226536509093331395e-01,9.278173152055271822e-02,7.945008894788251064e-02,7.116802967018232007e-02,7.951397066682520942e-02
1.000000000000000000e+00,3.499458212113028960e-02,3.367999950650178986e-01,7.504055157390722153e-01,6.725286494371492119e-02,4.691933502750877949e-03,1.287076026041549803e-01,3.699566760863572945e-01,9.676864203444466295e-01,1.000000000000000000e+00,1.339896870249020211e-01,7.214071489406488347e-01,4.761086632481822400e-01,0.000000000000000000e+00,5.332328772303091685e-02,4.481493675654292796e-01,2.661492297538659013e-01,0.000000000000000000e+00,9.773455471552097706e-02,4.764921786526409853e-01,5.109985505356677837e-01,0.000000000000000000e+00,2.281966433627001523e-02,2.899443901543778332e-02,1.143972783183142966e-01,4.544264943266382306e-02,4.451044133696187982e-02,5.753361341401007356e-02,5.805334725075660118e-02
1.000000000000000000e+00,9.058969610412023754e-02,5.781999931850246854e-01,9.922001787791758787e-01,1.562437070468308820e-01,1.110393723887718731e-01,7.765629552255598478e-02,2.620873787304138780e-01,5.816745553840261262e-01,0.000000000000000000e+00,7.759842252469889567e-02,6.865621983731324818e-01,7.230265431138392929e-01,1.000000000000000000e+00,4.978541945579396250e-02,2.262420706317769814e-01,3.974736591783060713e-01,0.000000000000000000e+00,5.586776933174512905e-02,6.317105960438432755e-01,2.903445951244009171e-01,1.000000000000000000e+00,2.160586144054122901e-02,6.475118207415712923e-02,1.144921445926523756e-01,8.553303312297011463e-02,5.142700674624266222e-02,1.104879366575594463e-01,1.587848626443866817e-01
1.000000000000000000e+00,4.757777636733521304e-02,8.061999971995934544e-01,9.961796877773333447e-01,7.149227612681775812e-02,2.840074845589777852e-01,3.765068752671842378e-01,5.980326831876142668e-01,8.467095130226391930e-01,0.000000000000000000e+00,2.694188281950547492e-01,5.545181835156633987e-01,4.558927875254332185e-01,1.000000000000000000e+00,1.032059701472337609e-01,5.078359308237556657e-01,3.142216355517644666e-01,0.000000000000000000e+00,2.537675825736272761e-02,4.069690035131761641e-01,2.265133654754878934e-01,0.000000000000000000e+00,2.017131483751401569e-02,5.643102129857850702e-02,1.217066007946525086e-01,2.446543061750883555e-02,4.535427402585749668e-02,7.029203680372624052e-02,7.982462884779990830e-02
1.000000000000000000e+00,3.578393594743788791e-02,3.105999890529563823e-01,9.140427355963510747e-01,8.270481780903433944e-02,8.615541528920398484e-01,4.276236065347623766e-02,4.653217866454909535e-01,6.246531953130405324e-01,1.000000000000000000e+00,1.214302066107646599e-01,4.604868420045756805e-01,3.614989498743847451e-01,1.000000000000000000e+00,5.106202686271828217e-04,4.996665410336482149e-01,2.295377811692739245e-01,0.000000000000000000e+00,1.184248686931498734e-02,3.549516657290338606e-01,4.313783261260195623e-02,0.000000000000000000e+00,5.424362488615301278e-03,1.858161784659810578e-02,1.129221149112226985e-01,7.150116261353429981e-02,5.461858079922722597e-02,8.643895687311796416e-02,7.320561036640946262e-02
0.000000000000000000e+00,6.766754453357703980e-02,3.901999896600374940e-01,5.181616717296143593e-01,6.998961160866082332e-02,3.391738365601685290e-01,6.125595393534141037e-02,4.348116188308070451e-01,1.244788837598145292e-01,1.000000000000000000e+00,7.940047709048436708e-02,3.114371690685101557e-01,8.909616006876870387e-01,0.000000000000000000e+00,6.239286559539367755e-02,6.203734462067180822e-01,6.685869029731303925e-01,1.000000000000000000e+00,2.718521913039552429e-02,1.382127423854976334e-01,8.070432196293569893e-02,0.000000000000000000e+00,2.047264018285595635e-02,3.992890592463317623e-02,1.133961900708766457e-01,7.392150110355906467e-02,7.232657770511601025e-02,7.112422576992072365e-02,8.633352684384863751e-02
1.000000000000000000e+00,4.130939760890465356e-02,5.615999899831612963e-01,1.144505460945286490e-01,1.458599931108794379e-01,2.542263962178746839e-01,1.069245834005512208e-01,3.821273893342896355e-01,6.542607100458325275e-01,1.000000000000000000e+00,3.212939775321117797e-02,2.000714400556380390e-03,7.440383067985190113e-01,0.000000000000000000e+00,9.811193564753240004e-03,5.700233199180613219e-01,2.567575994473813017e-01,1.000000000000000000e+00,1.252309298379736952e-02,3.684561804229987692e-01,8.411381688957135783e-01,0.000000000000000000e+00,2.207696597979255312e-02,4.711915482736089844e-02,1.135860959394598968e-01,1.036264835955998109e-01,5.185606286662548109e-02,6.357187357736764077e-02,1.061426764312313614e-01
1.000000000000000000e+00,3.270391351081530090e-02,5.375999921373202373e-01,4.186446253287644526e-01,7.823198331214327450e-02,7.910866800632376794e-01,8.440332887013912710e-02,6.272090772323916097e-01,1.389642850773806226e-01,5.000000000000000000e-01,8.069707745371942909e-02,6.035345149628204009e-01,6.851416485369842269e-01,0.000000000000000000e+00,3.874631186143687872e-02,3.892964277028828080e-01,2.160074628422848919e-01,1.000000000000000000e+00,1.050072665166806862e-02,4.648216233988111679e-01,6.942149182834433940e-01,0.000000000000000000e+00,8.492026673976750886e-03,3.762079953863044224e-02,1.334604937533367119e-01,6.723475648388411996e-02,4.818101966007225234e-02,5.324973351164016822e-02,5.828840087537967563e-02
1.000000000000000000e+00,6.967961797230673437e-02,2.628000119066235540e-01,5.641647348739294854e-01,5.446992665003443090e-02,8.246397203080910732e-01,8.188019892746653539e-02,4.951650682024382744e-01,2.187135406891772549e-01,1.000000000000000000e+00,5.840210256172231884e-02,4.593197875900299487e-01,1.091976051205512666e-01,1.000000000000000000e+00,5.785807253300457448e-02,4.178059189267829820e-01,7.047208066853341002e-01,0.000000000000000000e+00,7.714146031905998180e-02,4.023007837980857593e-01,4.364727895703129912e-01,0.000000000000000000e+00,2.267850977984396665e-02,3.861665041505159268e-02,1.142522472343592138e-01,6.312243186929457350e-02,2.371104930772476027e-02,5.837163970753533881e-02,5.987302880552121398e-02
1.000000000000000000e+00,5.985141426179530627e-02,6.657999889942065597e-01,7.644133785208222509e-01,3.999196329954065460e-02,5.667650955590205486e-01,7.472199037982338310e-02,7.237412574022606959e-01,1.528129571827518962e-02,0.000000000000000000e+00,5.377608286752222355e-02,6.260420199947858144e-01,4.097305461361160916e-01,1.000000000000000000e+00,4.495884986680147993e-02,6.430476630452085507e-01,6.060291147586114313e-01,0.000000000000000000e+00,3.366066751002999569e-02,6.282094237998956388e-01,2.963934679279641715e-01,1.000000000000000000e+00,2.124905041644838122e-02,2.912133531949635465e-02,1.145076755634531207e-01,4.004184092652730842e-02,1.143445188891395459e-02,2.536244760912251955e-02,3.062928570314948917e-02
